Image_ID,Label,Hypothesis
./A2_test_Images/45482971478694.jpg,entailment,A crowd of women are entering a building
./A2_test_Images/45482971478694.jpg,entailment,The dresses vary in color in this photo.
./A2_test_Images/45482971478694.jpg,entailment,These people are wearing pants and shirts.
./A2_test_Images/24585220880759.jpg,contradiction,Man is trying to catch fish from a boat.
./A2_test_Images/24585220880759.jpg,entailment,A man is cleaning himself.
./A2_test_Images/24585220880759.jpg,contradiction,The man is taking a shower.
./A2_test_Images/24585220880759.jpg,contradiction,The man is taking a bath.
./A2_test_Images/24585220880759.jpg,entailment,The room is dark.
./A2_test_Images/24585220880759.jpg,contradiction,A couple is sitting in a jacuzzi.
./A2_test_Images/24585220880759.jpg,entailment,A man is showering.
./A2_test_Images/24585220880759.jpg,entailment,A man is cleaning a shower.
./A2_test_Images/24585220880759.jpg,entailment,The person is wet.
./A2_test_Images/24585220880759.jpg,entailment,The person is sitting on the toilet.
./A2_test_Images/60422549946671.jpg,contradiction,The boy is playing on the computer.
./A2_test_Images/60422549946671.jpg,entailment,A boy has an electronic device.
./A2_test_Images/60422549946671.jpg,entailment,There is a child in this picture
./A2_test_Images/60422549946671.jpg,contradiction,The child is selling watches
./A2_test_Images/60422549946671.jpg,entailment,A girl is doing jumping jacks
./A2_test_Images/60422549946671.jpg,contradiction,A boy is on the phone
./A2_test_Images/60422549946671.jpg,entailment,A little child is talking on a phone outside.
./A2_test_Images/60422549946671.jpg,contradiction,A little Asian boy is inside watching television.
./A2_test_Images/60422549946671.jpg,entailment,A young boy holds a phone.
./A2_test_Images/60422549946671.jpg,contradiction,A boy with a blue shirt runs across the street.
./A2_test_Images/23995896386113.jpg,contradiction,It is raining.
./A2_test_Images/23995896386113.jpg,entailment,An older woman is putting clothes in a dryer.
./A2_test_Images/23995896386113.jpg,entailment,A woman is doing laundry.
./A2_test_Images/23995896386113.jpg,entailment,A woman is hanging up clothes.
./A2_test_Images/23995896386113.jpg,contradiction,The woman is sitting on her front porch.
./A2_test_Images/23995896386113.jpg,contradiction,Nobody is hanging whites.
./A2_test_Images/23995896386113.jpg,contradiction,A woman hanging whites.
./A2_test_Images/23995896386113.jpg,entailment,The woman is doing laundry.
./A2_test_Images/23995896386113.jpg,entailment,The woman is young.
./A2_test_Images/55984917931600.jpg,contradiction,The man is washing his hands.
./A2_test_Images/55984917931600.jpg,entailment,There is a man out in the street.
./A2_test_Images/55984917931600.jpg,entailment,A man in a hat is by the road.
./A2_test_Images/55984917931600.jpg,contradiction,The zombie is wearing a hat.
./A2_test_Images/55984917931600.jpg,contradiction,A man is sitting in the street.
./A2_test_Images/55984917931600.jpg,entailment,The man is on the side walk.
./A2_test_Images/55984917931600.jpg,contradiction,A man wearing goggles sits in the road.
./A2_test_Images/55984917931600.jpg,contradiction,A boy wears swimming goggles at the pool.
./A2_test_Images/55984917931600.jpg,entailment,A male sits on the floor.
./A2_test_Images/55984917931600.jpg,contradiction,A man sits on a chair.
./A2_test_Images/8819160566014.jpg,contradiction,The man and woman look nervously at the stormy sky as their hot-air balloon careens out of control.
./A2_test_Images/8819160566014.jpg,entailment,Two people are sitting on a car.
./A2_test_Images/8819160566014.jpg,contradiction,A man and a woman are driving a car.
./A2_test_Images/8819160566014.jpg,entailment,Two people sit in an un-moving car.
./A2_test_Images/8819160566014.jpg,contradiction,Two friends are sitting together on a car that is parked.
./A2_test_Images/8819160566014.jpg,contradiction,Two strangers are sitting on the ground.
./A2_test_Images/8819160566014.jpg,entailment,There are two men sitting on top of this car.
./A2_test_Images/8819160566014.jpg,contradiction,A man and a woman are sitting.
./A2_test_Images/8819160566014.jpg,contradiction,A couple is driving.
./A2_test_Images/8819160566014.jpg,entailment,A car is parked here.
./A2_test_Images/8819160566014.jpg,entailment,Two people sit on a car.
./A2_test_Images/8819160566014.jpg,contradiction,A man and woman are sitting in their car reading books.
./A2_test_Images/8819160566014.jpg,entailment,Some kids are throwing rocks at an old abandoned car.
./A2_test_Images/8819160566014.jpg,entailment,Two people are sitting on a car.
./A2_test_Images/8819160566014.jpg,entailment,Two people are sitting outdoors.
./A2_test_Images/8819160566014.jpg,entailment,The two children run happily down the lane.
./A2_test_Images/8819160566014.jpg,contradiction,A rusted car is the only thing visible.
./A2_test_Images/8819160566014.jpg,contradiction,The two people are driving a sedan.
./A2_test_Images/8819160566014.jpg,entailment,Two people sit on a car.
./A2_test_Images/8819160566014.jpg,contradiction,Two people are reading the newspaper at the park.
./A2_test_Images/8819160566014.jpg,entailment,"Three people sit on a car, high fiving."
./A2_test_Images/8819160566014.jpg,entailment,There is a car with people sitting on it.
./A2_test_Images/8819160566014.jpg,entailment,There are two people and a vehicle.
./A2_test_Images/8819160566014.jpg,contradiction,A woman and a man is sitting on the hood of the car with their backs turned to us.
./A2_test_Images/8819160566014.jpg,contradiction,A couple sits in a car in a garage.
./A2_test_Images/8819160566014.jpg,contradiction,A car serves as a seat for an away facing couple.
./A2_test_Images/16322997939824.jpg,entailment,Soldiers are killing people.
./A2_test_Images/16322997939824.jpg,contradiction,Soldiers are washing dishes.
./A2_test_Images/16322997939824.jpg,entailment,Soldiers wash objects.
./A2_test_Images/16322997939824.jpg,entailment,Soldiers wash puppies in tubs.
./A2_test_Images/16322997939824.jpg,contradiction,the army is running 6miles for pt
./A2_test_Images/16322997939824.jpg,contradiction,people are washing pans
./A2_test_Images/16322997939824.jpg,entailment,People are wearing uniforms and performing some type of activity.
./A2_test_Images/16322997939824.jpg,contradiction,Men in striped coveralls are painting over graffiti.
./A2_test_Images/16322997939824.jpg,contradiction,Some people are washing.
./A2_test_Images/16322997939824.jpg,contradiction,There are no soldiers.
./A2_test_Images/44882646540383.jpg,contradiction,A boy falls off a swing set.
./A2_test_Images/44882646540383.jpg,entailment,A boy jumps onto a slide.
./A2_test_Images/44882646540383.jpg,entailment,The boy is near water.
./A2_test_Images/44882646540383.jpg,contradiction,The boy is studying in the library.
./A2_test_Images/44882646540383.jpg,entailment,the person is jumping down
./A2_test_Images/44882646540383.jpg,entailment,the person is standing still
./A2_test_Images/44882646540383.jpg,contradiction,The boy is swimming.
./A2_test_Images/44882646540383.jpg,contradiction,The boy's swimsuit is red.
./A2_test_Images/44882646540383.jpg,entailment,A boy is near the water.
./A2_test_Images/44882646540383.jpg,contradiction,The boy is cooking dinner.
./A2_test_Images/94343553056438.jpg,entailment,A boy kisses his brother
./A2_test_Images/94343553056438.jpg,entailment,A boy kisses a girl while on hay
./A2_test_Images/94343553056438.jpg,entailment,Two kids are sitting
./A2_test_Images/94343553056438.jpg,entailment,The kids are at the beach
./A2_test_Images/94343553056438.jpg,contradiction,The little boy is hitting the girl.
./A2_test_Images/94343553056438.jpg,entailment,The little boy likes the girl.
./A2_test_Images/94343553056438.jpg,entailment,Two children are sitting on hay
./A2_test_Images/94343553056438.jpg,contradiction,two children are sleeping.
./A2_test_Images/94343553056438.jpg,entailment,a boy kisses another boy
./A2_test_Images/94343553056438.jpg,entailment,a young boy and girl kiss near hay and autumn display
./A2_test_Images/66397081584189.jpg,entailment,people relaxing on the beach.
./A2_test_Images/66397081584189.jpg,entailment,kayakers battling in ferocious waters.
./A2_test_Images/66397081584189.jpg,contradiction,Nobody in a kayak.
./A2_test_Images/66397081584189.jpg,entailment,A pair of athletes kayak down a river.
./A2_test_Images/66397081584189.jpg,entailment,People in a kayak
./A2_test_Images/66397081584189.jpg,entailment,A pair of Kayakers are gearing up on the side of the river.
./A2_test_Images/66397081584189.jpg,entailment,Two people are fishing on the river.
./A2_test_Images/66397081584189.jpg,contradiction,A woman eats a sausage.
./A2_test_Images/66397081584189.jpg,entailment,A pair of kayakers going down the rapids.
./A2_test_Images/66397081584189.jpg,entailment,Two people are kayaking down the river.
./A2_test_Images/66397081584189.jpg,entailment,Two men are pulling their kayak out of the water.
./A2_test_Images/66397081584189.jpg,entailment,A couple people are in a kayak.
./A2_test_Images/66397081584189.jpg,entailment,Two people kayaking near a wall.
./A2_test_Images/66397081584189.jpg,entailment,A woman sitting on a shoreline.
./A2_test_Images/66397081584189.jpg,entailment,A man is kayaking.
./A2_test_Images/66397081584189.jpg,entailment,A man canoes through a gentle stream.
./A2_test_Images/66397081584189.jpg,entailment,People are indoors.
./A2_test_Images/66397081584189.jpg,entailment,People are outdoors.
./A2_test_Images/2958707941195.jpg,entailment,The dog is on a rock.
./A2_test_Images/2958707941195.jpg,entailment,The animal is seeking revenge for being left outside for too long.
./A2_test_Images/2958707941195.jpg,contradiction,The dog is laying under the kitchen table.
./A2_test_Images/2958707941195.jpg,entailment,The dog is outside in a field.
./A2_test_Images/2958707941195.jpg,contradiction,a dog is sleeping in his bed
./A2_test_Images/2958707941195.jpg,entailment,a dog is outside
./A2_test_Images/2958707941195.jpg,entailment,A black dog is outside.
./A2_test_Images/2958707941195.jpg,contradiction,A black dog rests its head on the couch.
./A2_test_Images/2958707941195.jpg,contradiction,A cat is lying on  a rock.
./A2_test_Images/2958707941195.jpg,contradiction,The dog is climbing.
./A2_test_Images/78683120921482.jpg,contradiction,Adult playing the clarinet.
./A2_test_Images/78683120921482.jpg,entailment,Kid holding an instrument.
./A2_test_Images/78683120921482.jpg,entailment,The little boy sits next to a guitar.
./A2_test_Images/78683120921482.jpg,entailment,There is a little boy.
./A2_test_Images/78683120921482.jpg,entailment,A child is holding an instrument.
./A2_test_Images/78683120921482.jpg,contradiction,The young blonde boy plays a piano.
./A2_test_Images/78683120921482.jpg,entailment,A pianist is butchering Chopin.
./A2_test_Images/78683120921482.jpg,entailment,A kid is enjoying playing guitar.
./A2_test_Images/78683120921482.jpg,entailment,A boy is talking on the phone.
./A2_test_Images/78683120921482.jpg,entailment,A kid is playing the guitar.
./A2_test_Images/92544715269800.jpg,entailment,A person is looking out of a window.
./A2_test_Images/92544715269800.jpg,contradiction,An emergency worker is sleeping in the vehicle.
./A2_test_Images/92544715269800.jpg,contradiction,The fireman is fighting a fire.
./A2_test_Images/92544715269800.jpg,entailment,The fireman is in a vehicle.
./A2_test_Images/92544715269800.jpg,contradiction,The vehicle has no windows.
./A2_test_Images/92544715269800.jpg,entailment,There is a window in the vehicle.
./A2_test_Images/92544715269800.jpg,contradiction,There are no windows.
./A2_test_Images/92544715269800.jpg,entailment,There is a firefighter.
./A2_test_Images/92544715269800.jpg,entailment,Man taking off on airplane
